split_id,seed,date,ticker,model,score,label,model_rank_position,realized_rank_position,forward_return_5d,spy_forward_return_5d,excess_return_5d,selected_features,train_seconds,inference_seconds,param_count,is_synthetic,data_source,benchmark_ticker
split_02_2019-02,42,2019-02-21,XLY,logistic_regression,0.000855915341,,7,7,-0.0027144873880705,0.004541877835684,-0.0072563652237546,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0015645830135326833,9.029201464727521e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLB,logistic_regression,0.169270821777,,1,5,-0.0074478171441554,-0.0131694072738053,0.0057215901296499,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0015645830135326833,9.029201464727521e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLC,logistic_regression,-0.043586591805,1.0,8,1,0.0060978086078242,-0.0131694072738053,0.0192672158816296,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0015645830135326833,9.029201464727521e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLE,logistic_regression,0.1339613088,,2,4,-0.0019922264486067,-0.0131694072738053,0.0111771808251985,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0015645830135326833,9.029201464727521e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLF,logistic_regression,0.010593158015,0.0,7,9,-0.02036219856948,-0.0131694072738053,-0.0071927912956747,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0015645830135326833,9.029201464727521e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLI,logistic_regression,0.023841793822,0.0,4,11,-0.0251509039591877,-0.0131694072738053,-0.0119814966853823,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0015645830135326833,9.029201464727521e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLK,logistic_regression,0.013901371534,,6,8,-0.0146769623833118,-0.0131694072738053,-0.0015075551095065,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0015645830135326833,9.029201464727521e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLP,logistic_regression,-0.112603196573,,10,7,-0.0121455120934628,-0.0131694072738053,0.0010238951803425,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0015645830135326833,9.029201464727521e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLRE,logistic_regression,-0.082745530231,1.0,9,3,0.002304796460758,-0.0131694072738053,0.0154742037345634,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0015645830135326833,9.029201464727521e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLU,logistic_regression,-0.130861781778,1.0,11,2,0.0059639629006584,-0.0131694072738053,0.0191333701744638,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0015645830135326833,9.029201464727521e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLV,logistic_regression,0.014466695844,0.0,5,10,-0.0224767726479284,-0.0131694072738053,-0.0093073653741231,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0015645830135326833,9.029201464727521e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLY,logistic_regression,0.057205436921,,3,6,-0.0094367146833717,-0.0131694072738053,0.0037326925904336,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0015645830135326833,9.029201464727521e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLB,ridge_linear,0.033660116139,,4,6,0.0100954439758633,0.0082494280517981,0.0018460159240651,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLC,ridge_linear,0.169914682421,0.0,1,11,-0.0010903695850825,0.0082494280517981,-0.0093397976368807,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLE,ridge_linear,0.046144841654,0.0,3,10,0.0027838449611745,0.0082494280517981,-0.0054655830906236,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLF,ridge_linear,-0.007648280628,0.0,6,9,0.0053721359749694,0.0082494280517981,-0.0028772920768287,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLI,ridge_linear,-0.020333275716,1.0,9,1,0.0215084731892198,0.0082494280517981,0.0132590451374217,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLK,ridge_linear,-0.045078402903,,10,7,0.0059815444699991,0.0082494280517981,-0.002267883581799,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLP,ridge_linear,-0.019845552709,1.0,8,3,0.0162373480223039,0.0082494280517981,0.0079879199705057,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLRE,ridge_linear,0.049213736888,,2,5,0.0110852706214616,0.0082494280517981,0.0028358425696635,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLU,ridge_linear,-0.010900538084,1.0,7,2,0.0166299587460554,0.0082494280517981,0.0083805306942572,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLV,ridge_linear,-0.0539514369,,11,8,0.0053982259546954,0.0082494280517981,-0.0028512020971027,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLY,ridge_linear,0.018649831774,,5,4,0.0116184423301117,0.0082494280517981,0.0033690142783135,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLB,ridge_linear,-0.028345456422,1.0,4,1,0.0279473856554812,0.008836681840848,0.0191107038146332,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLC,ridge_linear,-0.022449390132,0.0,2,11,-0.0037109640382516,0.008836681840848,-0.0125476458790997,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLE,ridge_linear,-0.121831606206,,11,5,0.0112585461337919,0.008836681840848,0.0024218642929438,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLF,ridge_linear,-0.039044971169,,7,4,0.0114502675390615,0.008836681840848,0.0026135856982134,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLI,ridge_linear,-0.065226508682,,8,6,0.008928177454117,0.008836681840848,9.149561326893264e-05,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLK,ridge_linear,-0.027563382847,1.0,3,3,0.0116026296142082,0.008836681840848,0.0027659477733601,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLP,ridge_linear,-0.031889024881,0.0,5,10,0.0044076112732998,0.008836681840848,-0.0044290705675482,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLRE,ridge_linear,-0.072101517142,,9,8,0.006347351687119,0.008836681840848,-0.0024893301537289,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLU,ridge_linear,0.007273954052,1.0,1,2,0.0192341244959395,0.008836681840848,0.0103974426550914,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLV,ridge_linear,-0.034591407481,0.0,6,9,0.0049309361407339,0.008836681840848,-0.0039057457001141,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLY,ridge_linear,-0.073177824234,,10,7,0.0072916875000417,0.008836681840848,-0.0015449943408063,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLB,ridge_linear,0.014822491132,0.0,6,11,-0.0088225873503738,0.004541877835684,-0.0133644651860579,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLC,ridge_linear,0.061238487915,1.0,2,3,0.0061346790642227,0.004541877835684,0.0015928012285386,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLE,ridge_linear,0.111862174968,0.0,1,9,-0.0048803189593892,0.004541877835684,-0.0094221967950732,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLF,ridge_linear,0.026632737985,,4,5,0.0007549297756741,0.004541877835684,-0.0037869480600098,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLI,ridge_linear,0.018247974361,1.0,5,2,0.0083216281564928,0.004541877835684,0.0037797503208087,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLK,ridge_linear,-0.020636116692,1.0,8,1,0.0159142525635915,0.004541877835684,0.0113723747279075,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLP,ridge_linear,-0.041400448285,0.0,10,10,-0.0063997920536577,0.004541877835684,-0.0109416698893417,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLRE,ridge_linear,-0.031538526248,,9,8,-0.0048737441726782,0.004541877835684,-0.0094156220083623,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLU,ridge_linear,-0.079047820625,,11,4,0.005467349301486,0.004541877835684,0.000925471465802,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLV,ridge_linear,0.055932971736,,3,6,-0.0006543263362442,0.004541877835684,-0.0051962041719283,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLY,ridge_linear,0.00039779262,,7,7,-0.0027144873880705,0.004541877835684,-0.0072563652237546,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLB,ridge_linear,0.083725638592,,1,5,-0.0074478171441554,-0.0131694072738053,0.0057215901296499,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLC,ridge_linear,-0.02182171531,1.0,8,1,0.0060978086078242,-0.0131694072738053,0.0192672158816296,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLE,ridge_linear,0.066450817743,,2,4,-0.0019922264486067,-0.0131694072738053,0.0111771808251985,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLF,ridge_linear,0.004985782496,0.0,7,9,-0.02036219856948,-0.0131694072738053,-0.0071927912956747,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLI,ridge_linear,0.01171605797,0.0,4,11,-0.0251509039591877,-0.0131694072738053,-0.0119814966853823,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLK,ridge_linear,0.00670118625,,5,8,-0.0146769623833118,-0.0131694072738053,-0.0015075551095065,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLP,ridge_linear,-0.056104686097,,10,7,-0.0121455120934628,-0.0131694072738053,0.0010238951803425,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLRE,ridge_linear,-0.041781354537,1.0,9,3,0.002304796460758,-0.0131694072738053,0.0154742037345634,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLU,ridge_linear,-0.065528168064,1.0,11,2,0.0059639629006584,-0.0131694072738053,0.0191333701744638,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLV,ridge_linear,0.006608415426,0.0,6,10,-0.0224767726479284,-0.0131694072738053,-0.0093073653741231,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLY,ridge_linear,0.028236774973,,3,6,-0.0094367146833717,-0.0131694072738053,0.0037326925904336,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0013205000141169876,7.912502042017877e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLB,random_forest,0.481035123473,,9,6,0.0100954439758633,0.0082494280517981,0.0018460159240651,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLC,random_forest,0.564684154147,0.0,3,11,-0.0010903695850825,0.0082494280517981,-0.0093397976368807,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLE,random_forest,0.419086890642,0.0,11,10,0.0027838449611745,0.0082494280517981,-0.0054655830906236,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLF,random_forest,0.568099135826,0.0,2,9,0.0053721359749694,0.0082494280517981,-0.0028772920768287,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLI,random_forest,0.537720848635,1.0,5,1,0.0215084731892198,0.0082494280517981,0.0132590451374217,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLK,random_forest,0.607473472457,,1,7,0.0059815444699991,0.0082494280517981,-0.002267883581799,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLP,random_forest,0.550747231672,1.0,4,3,0.0162373480223039,0.0082494280517981,0.0079879199705057,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLRE,random_forest,0.455636473009,,10,5,0.0110852706214616,0.0082494280517981,0.0028358425696635,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLU,random_forest,0.494584230073,1.0,8,2,0.0166299587460554,0.0082494280517981,0.0083805306942572,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLV,random_forest,0.514045242011,,7,8,0.0053982259546954,0.0082494280517981,-0.0028512020971027,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLY,random_forest,0.524264102956,,6,4,0.0116184423301117,0.0082494280517981,0.0033690142783135,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLB,random_forest,0.561118098835,1.0,4,1,0.0279473856554812,0.008836681840848,0.0191107038146332,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLC,random_forest,0.586008259303,0.0,2,11,-0.0037109640382516,0.008836681840848,-0.0125476458790997,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLE,random_forest,0.636011300547,,1,5,0.0112585461337919,0.008836681840848,0.0024218642929438,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLF,random_forest,0.544205513954,,6,4,0.0114502675390615,0.008836681840848,0.0026135856982134,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLI,random_forest,0.505053440016,,9,6,0.008928177454117,0.008836681840848,9.149561326893264e-05,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLK,random_forest,0.524331674752,1.0,8,3,0.0116026296142082,0.008836681840848,0.0027659477733601,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLP,random_forest,0.564234241398,0.0,3,10,0.0044076112732998,0.008836681840848,-0.0044290705675482,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLRE,random_forest,0.502208127332,,10,8,0.006347351687119,0.008836681840848,-0.0024893301537289,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLU,random_forest,0.526034697786,1.0,7,2,0.0192341244959395,0.008836681840848,0.0103974426550914,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLV,random_forest,0.552560912259,0.0,5,9,0.0049309361407339,0.008836681840848,-0.0039057457001141,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLY,random_forest,0.500134394613,,11,7,0.0072916875000417,0.008836681840848,-0.0015449943408063,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLB,random_forest,0.552058348469,0.0,5,11,-0.0088225873503738,0.004541877835684,-0.0133644651860579,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLC,random_forest,0.52948566257,1.0,9,3,0.0061346790642227,0.004541877835684,0.0015928012285386,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLE,random_forest,0.550559557438,0.0,6,9,-0.0048803189593892,0.004541877835684,-0.0094221967950732,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLF,random_forest,0.574821388972,,3,5,0.0007549297756741,0.004541877835684,-0.0037869480600098,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLI,random_forest,0.488659880924,1.0,11,2,0.0083216281564928,0.004541877835684,0.0037797503208087,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLK,random_forest,0.563516849197,1.0,4,1,0.0159142525635915,0.004541877835684,0.0113723747279075,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLP,random_forest,0.612573311603,0.0,1,10,-0.0063997920536577,0.004541877835684,-0.0109416698893417,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLRE,random_forest,0.577045368866,,2,8,-0.0048737441726782,0.004541877835684,-0.0094156220083623,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLU,random_forest,0.519225780869,,10,4,0.005467349301486,0.004541877835684,0.000925471465802,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLV,random_forest,0.531046852659,,8,6,-0.0006543263362442,0.004541877835684,-0.0051962041719283,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLY,random_forest,0.534781959435,,7,7,-0.0027144873880705,0.004541877835684,-0.0072563652237546,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLB,random_forest,0.499336455366,,10,5,-0.0074478171441554,-0.0131694072738053,0.0057215901296499,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.09950675000436604,0.0030937910196371377,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
