split_id,seed,date,ticker,model,score,label,model_rank_position,realized_rank_position,forward_return_5d,spy_forward_return_5d,excess_return_5d,selected_features,train_seconds,inference_seconds,param_count,is_synthetic,data_source,benchmark_ticker
split_01_2019-01,42,2019-01-23,XLRE,xgboost,0.481580853462,1.0,8,1,0.0423053479600801,0.0158304339817185,0.0264749139783615,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.008860542002366856,0.0005185829941183329,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLU,xgboost,0.372172266245,0.0,11,10,-0.0027891521636767,0.0158304339817185,-0.0186195861453952,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.008860542002366856,0.0005185829941183329,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLV,xgboost,0.582296907902,0.0,2,9,-0.0001116563114598,0.0158304339817185,-0.0159420902931783,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.008860542002366856,0.0005185829941183329,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLY,xgboost,0.539844572544,,4,6,0.022576463155663,0.0158304339817185,0.0067460291739445,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.008860542002366856,0.0005185829941183329,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLB,xgboost,0.521524250507,0.0,2,11,-0.0123705823746254,0.0192843010983494,-0.0316548834729748,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.008860542002366856,0.0005185829941183329,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLC,xgboost,0.230317234993,1.0,11,1,0.0347471161952233,0.0192843010983494,0.0154628150968738,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.008860542002366856,0.0005185829941183329,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLE,xgboost,0.323256075382,,9,5,0.0203564770790691,0.0192843010983494,0.0010721759807197,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.008860542002366856,0.0005185829941183329,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLF,xgboost,0.516042053699,0.0,4,10,0.003079486053692,0.0192843010983494,-0.0162048150446574,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.008860542002366856,0.0005185829941183329,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLI,xgboost,0.394901275635,1.0,7,3,0.027987557234393,0.0192843010983494,0.0087032561360436,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.008860542002366856,0.0005185829941183329,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLK,xgboost,0.25416430831,1.0,10,2,0.0330069050915609,0.0192843010983494,0.0137226039932114,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.008860542002366856,0.0005185829941183329,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLP,xgboost,0.519607305527,,3,4,0.0221290634279145,0.0192843010983494,0.002844762329565,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.008860542002366856,0.0005185829941183329,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLRE,xgboost,0.487896770239,,5,8,0.0082352780925385,0.0192843010983494,-0.0110490230058108,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.008860542002366856,0.0005185829941183329,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLU,xgboost,0.459218978882,,6,6,0.0203246935920202,0.0192843010983494,0.0010403924936708,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.008860542002366856,0.0005185829941183329,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLV,xgboost,0.584280788898,,1,7,0.0136237840229362,0.0192843010983494,-0.0056605170754131,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.008860542002366856,0.0005185829941183329,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLY,xgboost,0.333831787109,0.0,8,9,0.0060295945448385,0.0192843010983494,-0.0132547065535109,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.008860542002366856,0.0005185829941183329,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLB,pennylane_qnn,-0.053933037996,0.0,5,11,-0.009038630373423,0.0139423721028788,-0.0229810024763018,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLC,pennylane_qnn,-0.370101546012,,10,7,0.011332695473911,0.0139423721028788,-0.0026096766289678,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLE,pennylane_qnn,-0.167224664399,,6,6,0.0138817538360043,0.0139423721028788,-6.0618266874534754e-05,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLF,pennylane_qnn,0.211573105915,1.0,2,1,0.0238583785705013,0.0139423721028788,0.0099160064676224,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLI,pennylane_qnn,0.570360751196,,1,5,0.0160707071587802,0.0139423721028788,0.0021283350559013,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLK,pennylane_qnn,-0.387300614928,1.0,11,3,0.0212564070955756,0.0139423721028788,0.0073140349926967,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLP,pennylane_qnn,-0.019998738077,0.0,4,9,0.0044520616571981,0.0139423721028788,-0.0094903104456807,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLRE,pennylane_qnn,-0.315332838166,1.0,8,2,0.0218769464621151,0.0139423721028788,0.0079345743592362,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLU,pennylane_qnn,-0.343742902027,0.0,9,10,-0.0073500365398779,0.0139423721028788,-0.0212924086427568,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLV,pennylane_qnn,-0.194164239667,,7,4,0.016559434281725,0.0139423721028788,0.0026170621788461,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLY,pennylane_qnn,0.053947960603,,3,8,0.006043143514389,0.0139423721028788,-0.0078992285884897,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLB,pennylane_qnn,-0.35005266504,,6,4,0.0170774771769637,0.0117536491596008,0.0053238280173628,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLC,pennylane_qnn,-0.319499400305,0.0,5,11,-0.0174809872209378,0.0117536491596008,-0.0292346363805386,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLE,pennylane_qnn,-0.360568615612,0.0,7,10,-0.0043490117204717,0.0117536491596008,-0.0161026608800726,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLF,pennylane_qnn,-0.151104280004,1.0,2,1,0.0337486910617266,0.0117536491596008,0.0219950419021257,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLI,pennylane_qnn,-0.123948419055,1.0,1,3,0.0175904430238857,0.0117536491596008,0.0058367938642849,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLK,pennylane_qnn,-0.240693775609,,3,8,0.0089198020613245,0.0117536491596008,-0.0028338470982762,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLP,pennylane_qnn,-0.383763907523,,8,5,0.0134900753992845,0.0117536491596008,0.0017364262396837,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLRE,pennylane_qnn,-0.473038942896,,9,7,0.0121003841367905,0.0117536491596008,0.0003467349771897,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLU,pennylane_qnn,-0.921656701413,1.0,11,2,0.0210744056230594,0.0117536491596008,0.0093207564634585,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLV,pennylane_qnn,-0.280222447457,,4,6,0.0131219922194314,0.0117536491596008,0.0013683430598305,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLY,pennylane_qnn,-0.59695011041,0.0,10,9,0.0051486117219579,0.0117536491596008,-0.0066050374376429,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLB,pennylane_qnn,-0.373683830567,1.0,9,3,0.0333905173034176,0.0158304339817185,0.0175600833216991,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLC,pennylane_qnn,-0.422845326311,,10,7,0.0109491870108304,0.0158304339817185,-0.004881246970888,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLE,pennylane_qnn,0.172508151069,,1,5,0.0252385959360865,0.0158304339817185,0.009408161954368,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLF,pennylane_qnn,-0.370954144172,,8,8,0.0097161734834008,0.0158304339817185,-0.0061142604983177,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLI,pennylane_qnn,-0.205639804222,1.0,3,2,0.0380596815405349,0.0158304339817185,0.0222292475588163,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLK,pennylane_qnn,-0.370885696947,,7,4,0.0291612822002258,0.0158304339817185,0.0133308482185072,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLP,pennylane_qnn,-0.367731721183,0.0,6,11,-0.0032325010475047,0.0158304339817185,-0.0190629350292232,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLRE,pennylane_qnn,-0.341520189226,1.0,4,1,0.0423053479600801,0.0158304339817185,0.0264749139783615,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLU,pennylane_qnn,-0.444689381546,0.0,11,10,-0.0027891521636767,0.0158304339817185,-0.0186195861453952,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLV,pennylane_qnn,-0.367626250346,0.0,5,9,-0.0001116563114598,0.0158304339817185,-0.0159420902931783,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLY,pennylane_qnn,0.012056366846,,2,6,0.022576463155663,0.0158304339817185,0.0067460291739445,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLB,pennylane_qnn,0.099677024772,0.0,4,11,-0.0123705823746254,0.0192843010983494,-0.0316548834729748,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLC,pennylane_qnn,-0.264731212562,1.0,9,1,0.0347471161952233,0.0192843010983494,0.0154628150968738,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLE,pennylane_qnn,-0.203001632712,,8,5,0.0203564770790691,0.0192843010983494,0.0010721759807197,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLF,pennylane_qnn,0.305632448028,0.0,2,10,0.003079486053692,0.0192843010983494,-0.0162048150446574,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLI,pennylane_qnn,0.022048972635,1.0,6,3,0.027987557234393,0.0192843010983494,0.0087032561360436,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLK,pennylane_qnn,0.230668979482,1.0,3,2,0.0330069050915609,0.0192843010983494,0.0137226039932114,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLP,pennylane_qnn,-0.268641597522,,10,4,0.0221290634279145,0.0192843010983494,0.002844762329565,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLRE,pennylane_qnn,0.022733760194,,5,8,0.0082352780925385,0.0192843010983494,-0.0110490230058108,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLU,pennylane_qnn,-0.570755369228,,11,6,0.0203246935920202,0.0192843010983494,0.0010403924936708,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLV,pennylane_qnn,-0.102528606804,,7,7,0.0136237840229362,0.0192843010983494,-0.0056605170754131,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLY,pennylane_qnn,0.311245843764,0.0,1,9,0.0060295945448385,0.0192843010983494,-0.0132547065535109,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",23.114291875011986,0.12781062501017004,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLB,naive_momentum,-0.033542027512,,11,6,0.0100954439758633,0.0082494280517981,0.0018460159240651,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLC,naive_momentum,-0.022757930814,0.0,8,11,-0.0010903695850825,0.0082494280517981,-0.0093397976368807,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLE,naive_momentum,-0.006177894649,0.0,5,10,0.0027838449611745,0.0082494280517981,-0.0054655830906236,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLF,naive_momentum,0.009791143365,0.0,4,9,0.0053721359749694,0.0082494280517981,-0.0028772920768287,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLI,naive_momentum,0.041138464411,1.0,1,1,0.0215084731892198,0.0082494280517981,0.0132590451374217,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLK,naive_momentum,0.033217671584,,2,7,0.0059815444699991,0.0082494280517981,-0.002267883581799,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLP,naive_momentum,-0.025029749049,1.0,9,3,0.0162373480223039,0.0082494280517981,0.0079879199705057,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLRE,naive_momentum,0.024677750074,,3,5,0.0110852706214616,0.0082494280517981,0.0028358425696635,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLU,naive_momentum,-0.0309103638,1.0,10,2,0.0166299587460554,0.0082494280517981,0.0083805306942572,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLV,naive_momentum,-0.018382591159,,6,8,0.0053982259546954,0.0082494280517981,-0.0028512020971027,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-06,XLY,naive_momentum,-0.021908243361,,7,4,0.0116184423301117,0.0082494280517981,0.0033690142783135,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLB,naive_momentum,-0.007716293302,1.0,7,1,0.0279473856554812,0.008836681840848,0.0191107038146332,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLC,naive_momentum,-0.029562365466,0.0,11,11,-0.0037109640382516,0.008836681840848,-0.0125476458790997,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLE,naive_momentum,-0.011773153743,,9,5,0.0112585461337919,0.008836681840848,0.0024218642929438,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLF,naive_momentum,-0.003600213086,,5,4,0.0114502675390615,0.008836681840848,0.0026135856982134,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLI,naive_momentum,0.053007115499,,1,6,0.008928177454117,0.008836681840848,9.149561326893264e-05,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLK,naive_momentum,0.022797516919,1.0,2,3,0.0116026296142082,0.008836681840848,0.0027659477733601,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLP,naive_momentum,-0.006896755895,0.0,6,10,0.0044076112732998,0.008836681840848,-0.0044290705675482,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLRE,naive_momentum,0.019163538844,,3,8,0.006347351687119,0.008836681840848,-0.0024893301537289,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLU,naive_momentum,-3.3157243e-05,1.0,4,2,0.0192341244959395,0.008836681840848,0.0103974426550914,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLV,naive_momentum,-0.023879159065,0.0,10,9,0.0049309361407339,0.008836681840848,-0.0039057457001141,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-13,XLY,naive_momentum,-0.010179297052,,8,7,0.0072916875000417,0.008836681840848,-0.0015449943408063,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLB,naive_momentum,0.006534809875,0.0,5,11,-0.0088225873503738,0.004541877835684,-0.0133644651860579,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLC,naive_momentum,-0.01212836854,1.0,8,3,0.0061346790642227,0.004541877835684,0.0015928012285386,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLE,naive_momentum,0.007644704911,0.0,4,9,-0.0048803189593892,0.004541877835684,-0.0094221967950732,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLF,naive_momentum,-0.023260751396,,10,5,0.0007549297756741,0.004541877835684,-0.0037869480600098,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLI,naive_momentum,0.046609890193,1.0,1,2,0.0083216281564928,0.004541877835684,0.0037797503208087,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLK,naive_momentum,0.028711975799,1.0,2,1,0.0159142525635915,0.004541877835684,0.0113723747279075,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLP,naive_momentum,-0.01325524706,0.0,9,10,-0.0063997920536577,0.004541877835684,-0.0109416698893417,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLRE,naive_momentum,0.01609592286,,3,8,-0.0048737441726782,0.004541877835684,-0.0094156220083623,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLU,naive_momentum,0.001108458885,,6,4,0.005467349301486,0.004541877835684,0.000925471465802,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLV,naive_momentum,-0.029180493875,,11,6,-0.0006543263362442,0.004541877835684,-0.0051962041719283,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-21,XLY,naive_momentum,-0.004903807758,,7,7,-0.0027144873880705,0.004541877835684,-0.0072563652237546,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLB,naive_momentum,-0.025050212913,,11,5,-0.0074478171441554,-0.0131694072738053,0.0057215901296499,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_02_2019-02,42,2019-02-28,XLC,naive_momentum,-0.005382583778,1.0,5,1,0.0060978086078242,-0.0131694072738053,0.0192672158816296,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
